scenario_id,gpu,model,input_length,output_length,batch_size,use_case,predicted_prefill_ms,predicted_decode_per_token_ms,predicted_total_decode_ms,predicted_total_ms,predicted_throughput_tokens_per_sec,predicted_linear_ms,predicted_attention_ms,predicted_mlp_ms,predicted_norm_ms,predicted_other_ms,predicted_memory_transfer_ms,predicted_compute_ms,prediction_timestamp
1,L4,LLaMA_3.1_8B,512,32,1,quick_qa,1093.87,0.294,9.41,1103.28,29.0,153.34,9.93,0.94,924.3,14.77,940.95,162.33,2025-08-16T14:36:00.593245
2,L4,LLaMA_3.1_8B,512,64,1,quick_qa,1093.87,0.294,18.82,1112.68,57.52,158.98,12.76,1.88,924.3,14.77,942.83,169.85,2025-08-16T14:36:00.593297
3,L4,LLaMA_3.1_8B,512,128,1,quick_qa,1093.87,0.294,37.63,1131.5,113.12,170.27,18.4,3.76,924.3,14.77,946.59,184.91,2025-08-16T14:36:00.593342
4,L4,LLaMA_3.1_8B,512,256,1,chat_response,1093.87,0.294,75.27,1169.13,218.97,192.85,29.69,7.53,924.3,14.77,954.12,215.01,2025-08-16T14:36:00.593385
5,L4,LLaMA_3.1_8B,512,512,1,document_summary,1093.87,0.294,150.53,1244.4,411.44,238.01,52.27,15.05,924.3,14.77,969.17,275.23,2025-08-16T14:36:00.593429
6,L4,LLaMA_3.1_8B,1024,32,1,chat_response,2201.96,0.2996,9.59,2211.54,14.47,301.13,31.32,0.96,1848.59,29.54,1880.05,331.49,2025-08-16T14:36:00.593472
7,L4,LLaMA_3.1_8B,1024,64,1,chat_response,2201.96,0.2996,19.17,2221.13,28.81,306.88,34.2,1.92,1848.59,29.54,1881.97,339.16,2025-08-16T14:36:00.593516
8,L4,LLaMA_3.1_8B,1024,128,1,chat_response,2201.96,0.2996,38.34,2240.3,57.14,318.39,39.95,3.83,1848.59,29.54,1885.8,354.5,2025-08-16T14:36:00.593559
9,L4,LLaMA_3.1_8B,1024,256,1,chat_response,2201.96,0.2996,76.69,2278.64,112.35,341.39,51.45,7.67,1848.59,29.54,1893.47,385.17,2025-08-16T14:36:00.593602
10,L4,LLaMA_3.1_8B,1024,512,1,document_summary,2201.96,0.2996,153.37,2355.33,217.38,387.4,74.46,15.34,1848.59,29.54,1908.81,446.52,2025-08-16T14:36:00.593652
11,L4,LLaMA_3.1_8B,1024,1024,1,content_generation,2201.96,0.2996,306.74,2508.7,408.18,479.43,120.47,30.67,1848.59,29.54,1939.48,569.22,2025-08-16T14:36:00.593704
12,L4,LLaMA_3.1_8B,2048,32,1,document_summary,4460.8,0.3106,9.94,4470.74,7.16,596.73,116.76,0.99,3697.19,59.08,3758.25,712.49,2025-08-16T14:36:00.593753
13,L4,LLaMA_3.1_8B,2048,64,1,document_summary,4460.8,0.3106,19.88,4480.68,14.28,602.69,119.74,1.99,3697.19,59.08,3760.24,720.44,2025-08-16T14:36:00.593801
