scenario_id,gpu,model,input_length,output_length,batch_size,use_case,predicted_prefill_ms,predicted_decode_per_token_ms,predicted_total_decode_ms,predicted_total_ms,predicted_throughput_tokens_per_sec,predicted_linear_ms,predicted_attention_ms,predicted_mlp_ms,predicted_norm_ms,predicted_other_ms,predicted_memory_transfer_ms,predicted_compute_ms,prediction_timestamp
1,A100,LLaMA_3.1_8B,455,646,2,code_gen,162.71,0.3057,197.51,360.21,1793.39,255.28,63.72,19.75,7.79,13.68,60.97,299.25,2025-08-15T15:26:22.447426
2,A100-SXM4-80GB,LLaMA_3.1_8B,685,484,1,medium_doc,140.9,0.1744,84.39,225.29,2148.36,167.07,30.6,8.44,7.53,11.64,36.05,189.24,2025-08-15T15:26:22.447478
3,L40S,LLaMA_3_70B,427,164,1,code_gen,629.04,1.298,212.88,841.91,194.79,677.49,72.82,21.29,15.34,54.98,112.89,729.02,2025-08-15T15:26:22.447581
4,A100,LLaMA_3_8B,1888,453,1,medium_doc,366.76,0.161,72.91,439.67,1030.32,327.52,60.33,7.29,16.16,28.38,59.12,380.55,2025-08-15T15:26:22.447629
5,A10G,LLaMA_3.1_8B,600,200,1,medium_doc,243.48,0.3545,70.9,314.37,636.19,250.53,28.98,7.09,6.96,20.8,41.94,272.43,2025-08-15T15:26:22.447674
6,L40S,LLaMA_3_8B,2884,987,1,long_analysis,518.91,0.1455,143.6,662.52,1489.78,464.76,124.82,14.36,20.72,37.86,87.3,575.21,2025-08-15T15:26:22.447719
7,A100-SXM4-80GB,LLaMA_3_70B,207,483,1,code_gen,393.4,1.6738,808.44,1201.84,401.88,830.17,244.94,80.84,11.37,34.51,207.57,994.27,2025-08-15T15:26:22.447826
8,A10G,LLaMA_3_8B,2699,728,2,long_analysis,2433.33,0.7636,555.91,2989.24,243.54,2204.83,479.05,55.59,62.65,187.13,360.96,2628.29,2025-08-15T15:26:22.447872
9,T4,LLaMA_3.2_1B,1359,237,1,medium_doc,105.64,0.0575,13.63,119.26,1987.19,77.73,25.21,1.36,8.0,6.96,17.68,101.59,2025-08-15T15:26:22.447898
10,L40S,LLaMA_3_8B,499,706,2,code_gen,156.18,0.2675,188.83,345.01,2046.31,244.31,61.54,18.88,7.17,13.1,58.04,286.97,2025-08-15T15:26:22.447943
11,A100-SXM4-80GB,LLaMA_3.1_8B,3112,698,1,long_analysis,725.19,0.1899,132.52,857.71,813.8,608.51,148.85,13.25,34.2,52.9,113.6,744.11,2025-08-15T15:26:22.447994
12,T4,LLaMA_3.2_1B,1209,212,1,medium_doc,91.9,0.0568,12.04,103.94,2039.55,69.11,20.33,1.2,7.11,6.19,15.71,88.23,2025-08-15T15:26:22.448021
13,T4,LLaMA_3.2_1B,214,206,1,code_gen,13.83,0.0522,10.75,24.58,8380.75,17.4,3.75,1.07,1.26,1.1,4.5,20.08,2025-08-15T15:26:22.448047
14,L40S,LLaMA_3_70B,717,781,1,code_gen,1066.47,1.3052,1019.34,2085.81,374.43,1534.75,331.06,101.93,25.76,92.31,321.94,1763.87,2025-08-15T15:26:22.448152
15,A100,LLaMA_3.1_8B,3736,726,1,long_analysis,800.23,0.1714,124.43,924.66,785.16,636.18,187.91,12.44,31.97,56.15,113.01,811.65,2025-08-15T15:26:22.448198
16,A100,LLaMA_3.1_8B,725,323,1,medium_doc,131.74,0.1544,49.87,181.61,1778.55,138.89,20.63,4.99,6.2,10.9,27.08,154.53,2025-08-15T15:26:22.448243
17,A100-SXM4-80GB,LLaMA_3_70B,213,191,2,short_chat,809.75,3.3479,639.46,1449.21,131.8,1093.89,196.95,63.95,23.41,71.02,222.32,1226.89,2025-08-15T15:26:22.448348
18,A100,LLaMA_3.1_8B,351,518,1,code_gen,62.36,0.1523,78.88,141.25,3667.36,100.08,24.99,7.89,3.0,5.28,24.06,117.19,2025-08-15T15:26:22.448392
19,A100-SXM4-80GB,LLaMA_3.1_8B,285,86,1,short_chat,57.34,0.1718,14.78,72.11,1192.58,57.31,5.35,1.48,3.13,4.84,10.93,61.18,2025-08-15T15:26:22.448439
20,A100,LLaMA_3.1_8B,478,161,1,short_chat,85.58,0.153,24.63,110.22,1460.76,86.62,9.85,2.46,4.09,7.18,16.2,94.01,2025-08-15T15:26:22.448483
21,T4,LLaMA_3.2_1B,2756,707,1,long_analysis,258.27,0.064,45.25,303.51,2329.4,168.21,100.46,4.52,16.22,14.11,39.37,264.14,2025-08-15T15:26:22.448510
22,L40S,LLaMA_3.1_8B,947,698,1,code_gen,152.37,0.1359,94.89,247.25,2823.0,181.25,37.28,9.49,6.8,12.43,38.21,209.04,2025-08-15T15:26:22.448555
23,A10G,LLaMA_3_8B,264,403,4,code_gen,420.91,1.4004,564.36,985.28,409.02,704.69,175.28,56.44,12.26,36.61,161.74,823.54,2025-08-15T15:26:22.448599
24,L40S,LLaMA_3_8B,797,212,1,medium_doc,127.06,0.1352,28.66,155.72,1361.42,121.82,14.84,2.87,5.73,10.46,21.92,133.8,2025-08-15T15:26:22.448645
25,A10G,LLaMA_3.2_1B,180,199,1,short_chat,7.79,0.0364,7.25,15.04,13233.04,10.8,2.35,0.72,0.52,0.64,2.62,12.42,2025-08-15T15:26:22.448672
26,A100,LLaMA_3_8B,383,154,2,short_chat,136.36,0.3049,46.96,183.32,840.05,143.31,17.25,4.7,6.56,11.51,27.46,155.86,2025-08-15T15:26:22.448718
27,A100-SXM4-80GB,LLaMA_3.1_8B,798,131,1,code_gen,165.16,0.1751,22.94,188.09,696.47,149.41,14.05,2.29,8.77,13.56,26.92,161.17,2025-08-15T15:26:22.448768
28,T4,LLaMA_3.2_1B,355,128,2,short_chat,47.03,0.1057,13.53,60.56,2113.6,44.45,6.94,1.35,4.18,3.63,10.52,50.04,2025-08-15T15:26:22.448794
